"OUTID";"Birth";"SEXTYPENAME";"REGNAME";"AREANAME";"TERNAME";"REGTYPENAME";"TerTypeName";"ClassProfileNAME";"ClassLangName";"EONAME";"EOTYPENAME";"EORegName";"EOAreaName";"EOTerName";"EOParent";"UkrTest";"UkrTestStatus";"UkrBall100";"UkrBall12";"UkrBall";"UkrAdaptScale";"UkrPTName";"UkrPTRegName";"UkrPTAreaName";"UkrPTTerName";"histTest";"HistLang";"histTestStatus";"histBall100";"histBall12";"histBall";"histPTName";"histPTRegName";"histPTAreaName";"histPTTerName";"mathTest";"mathLang";"mathTestStatus";"mathBall100";"mathBall12";"mathBall";"mathPTName";"mathPTRegName";"mathPTAreaName";"mathPTTerName";"physTest";"physLang";"physTestStatus";"physBall100";"physBall12";"physBall";"physPTName";"physPTRegName";"physPTAreaName";"physPTTerName";"chemTest";"chemLang";"chemTestStatus";"chemBall100";"chemBall12";"chemBall";"chemPTName";"chemPTRegName";"chemPTAreaName";"chemPTTerName";"bioTest";"bioLang";"bioTestStatus";"bioBall100";"bioBall12";"bioBall";"bioPTName";"bioPTRegName";"bioPTAreaName";"bioPTTerName";"geoTest";"geoLang";"geoTestStatus";"geoBall100";"geoBall12";"geoBall";"geoPTName";"geoPTRegName";"geoPTAreaName";"geoPTTerName";"engTest";"engTestStatus";"engBall100";"engBall12";"engDPALevel";"engBall";"engPTName";"engPTRegName";"engPTAreaName";"engPTTerName";"fraTest";"fraTestStatus";"fraBall100";"fraBall12";"fraDPALevel";"fraBall";"fraPTName";"fraPTRegName";"fraPTAreaName";"fraPTTerName";"deuTest";"deuTestStatus";"deuBall100";"deuBall12";"deuDPALevel";"deuBall";"deuPTName";"deuPTRegName";"deuPTAreaName";"deuPTTerName";"spaTest";"spaTestStatus";"spaBall100";"spaBall12";"spaDPALevel";"spaBall";"spaPTName";"spaPTRegName";"spaPTAreaName";"spaPTTerName"
"7357c0e5-dd50-4845-89bc-e9ff5bfb9b79";"2003";"чоловіча";"Дніпропетровська область";"м.Кам'янське";"Заводський район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Фізико-математичний";"українська";"Комунальний заклад ""Технічний ліцей імені Анатолія Лигуна"" Кам'янської міської ради";"ліцей";"Дніпропетровська область";"м.Кам'янське. Заводський район міста";"Заводський район міста";"Департамент з гуманітарних питань Кам'янської міської ради";"Українська мова і література";"Зараховано";131,0;7;43;0;"Кам'янський державний енергетичний технікум";"Дніпропетровська область";"м.Кам'янське. Дніпровський район міста";"Дніпровський район міста";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";157,0;8;31;"Придніпровський державний металургійний коледж";"Дніпропетровська область";"м.Кам'янське. Заводський район міста";"Заводський район міста";"Фізика";"українська";"Зараховано";123,0;5;19;"Придніпровський державний металургійний коледж";"Дніпропетровська область";"м.Кам'янське. Заводський район міста";"Заводський район міста";null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Зараховано";116,0;null;29;"Кам'янське вище професійне училище";"Дніпропетровська область";"м.Кам'янське. Заводський район міста";"Заводський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"8947ac65-6e5e-4981-ad09-e41461cb2a90";"2003";"жіноча";"Київська область";"Київська область";"м.Ірпінь";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Ірпінський державний коледж економіки та права";"заклад вищої освіти";"Київська область";"м.Ірпінь";"м.Ірпінь";"Департамент освіти і науки Київської обласної державної адміністрації";"Українська мова і література";"Зараховано";119,0;6;35;0;"Університет державної фіскальної служби України";"Київська область";"м.Ірпінь";"м.Ірпінь";"Історія України";"українська";"Не подолав поріг";0,0;5;23;"Університет державної фіскальної служби України";"Київська область";"м.Ірпінь";"м.Ірпінь";"Математика";"українська";"Зараховано";107,0;4;11;"Бучанський навчально-виховний комплекс ""спеціалізована загальноосвітня школа І-ІІІ ступенів - загальноосвітня школа І-ІІІ ступенів"" №4 Бучанської міської ради Київської області";"Київська область";"м.Буча";"м.Буча";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";124,0;null;36;"Університет державної фіскальної служби України";"Київська область";"м.Ірпінь";"м.Ірпінь";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"98e09d52-adcc-46bb-a7f2-0b315792586a";"2000";"чоловіча";"Черкаська область";"Звенигородський район";"м.Звенигородка";"Випускник минулих років";"місто";null;null;null;null;null;null;null;null;null;null;null;null;null;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";142,0;null;null;40;"Шполянська загальноосвітня школа І-ІІІ ступенів №1 Шполянської міської ради об'єднаної територіальної громади Черкаської області";"Черкаська область";"Шполянський район";"м.Шпола";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"c93f0f78-268c-4e81-9029-e0d478e5badd";"2003";"чоловіча";"Київська область";"Київська область";"м.Біла Церква";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"ДВНЗ ""Білоцерківський механіко-енергетичний технікум""";"заклад вищої освіти";"Київська область";"м.Біла Церква";"м.Біла Церква";"Департамент освіти і науки Київської обласної державної адміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Білоцерківська загальноосвітня школа І-ІІІ ступенів № 6 Білоцерківської міської ради Київської області";"Київська область";"м.Біла Церква";"м.Біла Церква";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Не з’явився";null;null;null;"Білоцерківський національний аграрний університет";"Київська область";"м.Біла Церква";"м.Біла Церква";null;null;null;null;null;null;null;null;null;null;"Хімія";"українська";"Не з’явився";null;null;null;"Білоцерківський національний аграрний університет";"Київська область";"м.Біла Церква";"м.Біла Церква";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"212ca6b2-cfeb-4daf-b402-735b9b91990b";"2003";"жіноча";"Тернопільська область";"Гусятинський район";"смт Гусятин";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Гусятинський коледж ТНТУ ім. Івана Пулюя";"заклад вищої освіти";"Тернопільська область";"Гусятинський район";"смт Гусятин";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";100,0;3;22;0;"Чортківська загальноосвітня школа І - ІІІ ступенів №5";"Тернопільська область";"м.Чортків";"м.Чортків";"Історія України";"українська";"Не подолав поріг";0,0;2;16;"Навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів №2 - дошкільний навчальний заклад"" м. Хоростків Хоростківської міської ради Гусятинського району Тернопільської області";"Тернопільська область";"Гусятинський район";"м.Хоростків";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не подолав поріг";0,0;4;20;"Чортківська загальноосвітня школа І - ІІІ ступенів №7";"Тернопільська область";"м.Чортків";"м.Чортків";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"66bd296a-dbab-4a6f-9950-b457ccae7ddc";"2003";"жіноча";"Донецька область";"Донецька область";"м.Покровськ";"випускник закладу загальної середньої освіти 2020 року";"місто";"Математичний";"українська";"Красноармійський міський ліцей «Надія» м.Красноармійська Донецької області";"ліцей";"Донецька область";"м.Покровськ";"м.Покровськ";"Відділ освіти Покровської міської ради Донецької області";"Українська мова і література";"Зараховано";159,0;8;64;0;"Загальноосвітня школа I-III ступенів №3 Покровської міської ради Донецької області";"Донецька область";"м.Покровськ";"м.Покровськ";"Історія України";"українська";"Зараховано";153,0;null;46;"Багатопрофільна гімназія Покровської міської ради Донецької області";"Донецька область";"м.Покровськ";"м.Покровськ";"Математика";"українська";"Зараховано";141,0;6;23;"Загальноосвітня школа I-III ступенів №4 Покровської міської ради Донецької області";"Донецька область";"м.Покровськ";"м.Покровськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";128,0;6;38;"Загальноосвітня школа I-III ступенів №12 Покровської міської ради Донецької області";"Донецька область";"м.Покровськ";"м.Покровськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"d17444cd-9540-4e7c-a96e-755b2a902937";"2003";"жіноча";"Запорізька область";"Запорізька область";"м.Бердянськ";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Комунальний заклад ""Бердянський медичний коледж"" Запорізької обласної ради";"заклад вищої освіти";"Запорізька область";"м.Бердянськ";"м.Бердянськ";"Департамент освіти і науки Запорізької облдержадміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Бердянська спеціалізована школа І-ІІІ ступенів № 16 з поглибленим вивченням іноземних мов Бердянської міської ради Запорізької області";"Запорізька область";"м.Бердянськ";"м.Бердянськ";"Історія України";"українська";"Не з’явився";null;null;null;"Бердянська загальноосвітня школа І-ІІІ ступенів № 11 Бердянської міської ради Запорізької області";"Запорізька область";"м.Бердянськ";"м.Бердянськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"ДНЗ ""Бердянський машинобудівний професійний ліцей""";"Запорізька область";"м.Бердянськ";"м.Бердянськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"76ae930f-8ead-4ea5-bd86-8664871c7712";"2002";"чоловіча";"Вінницька область";"Барський район";"с.Кузьминці";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"село";"Кваліфікований робітник";"українська";"Кузьминецький професійний аграрний ліцей Вінницької області";"професійний ліцей відповідного профілю";"Вінницька область";"Барський район";"с.Кузьминці";"Департамент освіти і науки Вінницької обласної державної адміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Барський ліцей № 2 Барської міської ради Вінницької області";"Вінницька область";"Барський район";"м.Бар";"Історія України";"українська";"Не з’явився";null;null;null;"Барська загальноосвітня школа I-III ступенів №1 Барської міської ради Вінницької області";"Вінницька область";"Барський район";"м.Бар";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не з’явився";null;null;null;"ДПТНЗ ""Жмеринське вище професійне училище""";"Вінницька область";"м.Жмеринка";"м.Жмеринка";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"1beb6e56-7408-4c3f-af12-ad452d73c90d";"2002";"жіноча";"Черкаська область";"Драбівський район";"с.Кантакузівка";"випускник закладу загальної середньої освіти 2020 року";"село";"Історичний";"українська";"Кантакузівський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад"" Драбівської районної ради";"навчально-виховний комплекс";"Черкаська область";"Драбівський район";"с.Кантакузівка";"Відділ освіти Драбівської районної державної адміністрації Черкаської області";"Українська мова і література";"Зараховано";164,0;9;68;0;"Золотоніська гімназія імені С.Д.Скляренка Золотоніської міської ради Черкаської області";"Черкаська область";"м.Золотоноша";"м.Золотоноша";"Історія України";"українська";"Зараховано";147,0;null;42;"Відокремлений структурний підрозділ ""Золотоніський коледж ветеринарної медицини Білоцерківського національного аграрного університету""";"Черкаська область";"м.Золотоноша";"м.Золотоноша";"Математика";"українська";"Зараховано";121,0;5;15;"Золотоніська загальноосвітня школа І-ІІІ ступенів №6 Золотоніської міської ради Черкаської області";"Черкаська область";"м.Золотоноша";"м.Золотоноша";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";130,0;6;39;"Відокремлений структурний підрозділ ""Золотоніський коледж ветеринарної медицини Білоцерківського національного аграрного університету""";"Черкаська область";"м.Золотоноша";"м.Золотоноша";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"1e5da44c-c122-4672-bb54-34a485ef32a1";"2002";"чоловіча";"Київська область";"Бородянський район";"смт Бородянка";"випускник закладу загальної середньої освіти 2020 року";"місто";"Історичний";"українська";"Бородянський академічний ліцей";"ліцей";"Київська область";"Бородянський район";"смт Бородянка";"Відділ освіти Бородянської селищної ради";"Українська мова і література";"Зараховано";127,0;7;40;0;"Бородянський спеціалізований заклад загальної середньої освіти І-ІІІ ступенів №1 з поглибленим вивченням окремих предметів";"Київська область";"Бородянський район";"смт Бородянка";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";137,0;6;21;"Бородянський академічний ліцей";"Київська область";"Бородянський район";"смт Бородянка";"Фізика";"українська";"Зараховано";113,0;4;16;"Білоцерківське навчально-виховне об'єднання ""Перша Білоцерківська гімназія - школа І ступеня"" Білоцерківської міської ради Київської області";"Київська область";"м.Біла Церква";"м.Біла Церква";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
